index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
12965,-121.32,38.7,17.0,3214.0,551.0,41,1879.0,562.0,4.3643,124900.0,INLAND
11003,-117.8,33.74,33.0,2890.0,453.0,58,1300.0,452.0,6.5616,290200.0,<1H OCEAN
16033,-122.45,37.72,51.0,2690.0,554.0,54,1795.0,539.0,3.6581,225000.0,NEAR BAY
19121,-122.64,38.24,40.0,1974.0,410.0,27,1039.0,398.0,3.7917,151600.0,<1H OCEAN
6861,-118.13,34.06,30.0,1692.0,398.0,52,1130.0,365.0,2.8672,198500.0,<1H OCEAN
6585,-118.21,34.22,39.0,3008.0,386.0,34,1240.0,370.0,9.2463,500001.0,<1H OCEAN
2380,-119.52,36.71,21.0,1834.0,321.0,46,1120.0,314.0,2.59,69300.0,INLAND
5404,-118.44,34.03,37.0,1193.0,205.0,33,488.0,224.0,3.625,357600.0,<1H OCEAN
972,-121.9,37.67,7.0,9540.0,1294.0,65,3926.0,1229.0,7.4353,389800.0,<1H OCEAN
14239,-117.09,32.7,15.0,869.0,217.0,14,887.0,216.0,1.4583,84200.0,NEAR OCEAN
19166,-122.7,38.43,28.0,1585.0,412.0,23,1362.0,424.0,1.6685,114100.0,<1H OCEAN
2317,-119.67,36.89,15.0,2373.0,364.0,37,1280.0,386.0,5.308,167500.0,INLAND
1001,-121.77,37.68,36.0,1687.0,372.0,53,950.0,372.0,3.5532,158400.0,INLAND
14374,-117.25,32.73,38.0,1840.0,291.0,32,633.0,283.0,4.9125,383600.0,NEAR OCEAN
6747,-118.07,34.11,41.0,2869.0,563.0,57,1627.0,533.0,5.0736,270700.0,<1H OCEAN
13911,-116.22,34.21,23.0,1175.0,468.0,9,355.0,151.0,2.2083,42500.0,INLAND
493,-122.24,37.86,52.0,1668.0,225.0,27,517.0,214.0,7.8521,500001.0,NEAR BAY
10614,-117.8,33.67,5.0,2487.0,388.0,20,1147.0,397.0,8.283999999999999,302500.0,<1H OCEAN
3902,-118.51,34.2,34.0,2871.0,581.0,29,1350.0,535.0,3.7049,227500.0,<1H OCEAN
14294,-117.13,32.72,43.0,2160.0,504.0,55,1221.0,452.0,2.4821,140600.0,NEAR OCEAN
1469,-121.98,37.95,14.0,6290.0,854.0,101,2724.0,820.0,6.7371,267400.0,INLAND
807,-122.03,37.62,35.0,2072.0,352.0,41,1001.0,350.0,4.7109,198700.0,NEAR BAY
8519,-118.32,33.89,34.0,2675.0,560.0,32,1270.0,492.0,4.5053,242000.0,<1H OCEAN
6585,-118.21,34.22,39.0,3008.0,386.0,34,1240.0,370.0,9.2463,500001.0,<1H OCEAN
5920,-118.45,34.28,36.0,2602.0,638.0,58,2780.0,620.0,2.7155,149800.0,<1H OCEAN
14205,-117.06,32.69,13.0,705.0,149.0,10,718.0,155.0,4.4375,154900.0,NEAR OCEAN
3742,-118.39,34.19,36.0,904.0,191.0,26,627.0,191.0,2.4167,192900.0,<1H OCEAN
11892,-117.35,33.99,45.0,131.0,28.0,2,89.0,31.0,2.6071,112500.0,INLAND
4955,-118.31,34.01,48.0,2544.0,532.0,50,1357.0,498.0,2.5263,121000.0,<1H OCEAN
3241,-119.56,36.08,37.0,766.0,189.0,19,639.0,190.0,1.6607,42100.0,INLAND
17870,-121.91,37.43,33.0,2791.0,496.0,45,1714.0,485.0,4.8304,224900.0,<1H OCEAN
10868,-117.88,33.7,24.0,534.0,88.0,4,249.0,74.0,5.3254,240500.0,<1H OCEAN
173,-122.25,37.8,43.0,2344.0,647.0,74,1710.0,644.0,1.6504,151800.0,NEAR BAY
20209,-119.21,34.28,27.0,2219.0,312.0,34,937.0,315.0,5.7601,281100.0,NEAR OCEAN
3413,-118.4,34.28,16.0,6573.0,1480.0,220,6161.0,1473.0,3.3304,154900.0,<1H OCEAN
18713,-122.45,40.56,17.0,1712.0,307.0,32,963.0,329.0,3.9375,148700.0,INLAND
13897,-116.29,34.18,15.0,4203.0,966.0,44,1756.0,695.0,2.182,60800.0,INLAND
1226,-120.56,38.39,20.0,1326.0,307.0,19,563.0,237.0,2.6667,86600.0,INLAND
2306,-119.77,36.83,16.0,2360.0,355.0,29,1034.0,359.0,5.0635,108500.0,INLAND
30,-122.28,37.84,49.0,1916.0,447.0,25,863.0,378.0,1.9274,122300.0,NEAR BAY
10317,-117.82,33.84,25.0,1788.0,203.0,19,676.0,217.0,10.1299,454300.0,<1H OCEAN
14542,-117.15,32.92,16.0,2969.0,514.0,43,1594.0,465.0,4.5221,168300.0,<1H OCEAN
9056,-118.12,34.69,27.0,3019.0,501.0,27,1580.0,523.0,3.7804,113500.0,INLAND
1834,-122.3,37.91,40.0,2866.0,617.0,43,1305.0,589.0,3.6321,209100.0,NEAR BAY
6418,-118.0,34.15,43.0,2583.0,633.0,82,1544.0,617.0,2.5417,178300.0,INLAND
19155,-122.71,38.37,16.0,2355.0,345.0,34,1014.0,348.0,5.6018,253000.0,<1H OCEAN
19417,-121.14,37.7,29.0,1343.0,223.0,28,751.0,225.0,3.2391,187500.0,INLAND
3800,-118.36,34.16,42.0,2304.0,442.0,42,862.0,429.0,4.3542,417900.0,<1H OCEAN
1464,-121.96,37.95,13.0,3216.0,765.0,47,1627.0,715.0,3.0859,167800.0,INLAND
1706,-122.32,37.95,37.0,1887.0,353.0,31,895.0,359.0,4.45,196600.0,NEAR BAY
7830,-118.15,33.91,38.0,901.0,205.0,29,760.0,208.0,2.9643,147400.0,<1H OCEAN
1908,-120.03,38.89,15.0,3042.0,588.0,31,918.0,336.0,3.8333,118800.0,INLAND
7558,-118.2,33.91,43.0,1381.0,278.0,17,1494.0,298.0,3.5878,118400.0,<1H OCEAN
2511,-119.54,36.51,36.0,49.0,7.0,0,28.0,2.0,4.625,162500.0,INLAND
156,-122.24,37.81,52.0,2485.0,313.0,28,953.0,327.0,6.8591,352400.0,NEAR BAY
14951,-116.96,32.71,18.0,2413.0,533.0,63,1129.0,551.0,2.4567,155000.0,<1H OCEAN
14448,-117.26,32.8,30.0,1446.0,385.0,24,650.0,344.0,3.744,450000.0,NEAR OCEAN
19182,-122.58,38.43,10.0,3597.0,661.0,43,1132.0,639.0,3.9375,269200.0,<1H OCEAN
6165,-117.95,34.07,37.0,1987.0,399.0,46,1279.0,378.0,4.1172,176500.0,<1H OCEAN
20635,-121.09,39.48,25.0,1665.0,374.0,45,845.0,330.0,1.5603,78100.0,INLAND
2693,-115.39,32.76,16.0,1136.0,196.0,27,481.0,185.0,6.2558,146300.0,INLAND
7762,-118.1,33.91,36.0,1080.0,201.0,18,719.0,201.0,4.2679,175800.0,<1H OCEAN
9452,-123.15,39.74,23.0,608.0,143.0,7,281.0,108.0,2.9306,70000.0,INLAND
5605,-118.29,33.79,10.0,3708.0,1016.0,65,2855.0,948.0,2.0,165400.0,<1H OCEAN
8542,-118.36,33.88,28.0,1313.0,319.0,21,827.0,308.0,2.65,260800.0,<1H OCEAN
1048,-120.65,38.42,23.0,1538.0,305.0,22,730.0,267.0,2.6078,116700.0,INLAND
8298,-118.14,33.76,44.0,1633.0,536.0,27,741.0,513.0,3.385,408300.0,NEAR OCEAN
1192,-121.54,39.33,27.0,720.0,150.0,20,359.0,138.0,2.5313,61300.0,INLAND
2283,-119.76,36.79,26.0,3654.0,837.0,103,1976.0,830.0,2.1544,72800.0,INLAND
8661,-118.38,33.84,25.0,5775.0,1149.0,144,2637.0,1117.0,5.4968,379800.0,<1H OCEAN
4508,-118.19,34.05,41.0,1098.0,264.0,18,1178.0,245.0,2.1058,124300.0,<1H OCEAN
14504,-117.22,32.87,14.0,3512.0,807.0,108,1835.0,792.0,3.35,171000.0,NEAR OCEAN
1199,-121.7,39.37,32.0,1852.0,373.0,36,911.0,365.0,1.7885,57000.0,INLAND
2260,-119.84,36.78,24.0,3242.0,795.0,57,2764.0,773.0,1.3385,58800.0,INLAND
18341,-122.14,37.43,52.0,1327.0,190.0,26,467.0,189.0,12.5902,500001.0,NEAR BAY
17669,-121.86,37.31,24.0,1939.0,652.0,31,1808.0,625.0,2.2259,112500.0,<1H OCEAN
16407,-121.17,37.97,28.0,1374.0,248.0,30,769.0,229.0,3.6389,130400.0,INLAND
16753,-122.47,37.7,44.0,2034.0,423.0,19,1491.0,373.0,4.5341,236500.0,NEAR OCEAN
17092,-122.23,37.47,39.0,5264.0,1259.0,105,3057.0,1265.0,3.623,276600.0,NEAR OCEAN
148,-122.22,37.8,52.0,2286.0,464.0,48,1073.0,441.0,3.0298,199600.0,NEAR BAY
17037,-122.25,37.49,43.0,2607.0,477.0,60,1225.0,461.0,4.224,349600.0,NEAR OCEAN
1464,-121.96,37.95,13.0,3216.0,765.0,47,1627.0,715.0,3.0859,167800.0,INLAND
1053,-121.83,39.76,12.0,9831.0,1921.0,156,4644.0,1775.0,3.1142,112600.0,INLAND
2716,-115.57,32.8,17.0,1492.0,426.0,33,1595.0,428.0,1.7188,69900.0,INLAND
4338,-118.31,34.08,26.0,1609.0,534.0,30,1868.0,497.0,2.7038,227100.0,<1H OCEAN
3547,-118.6,34.26,18.0,6154.0,1070.0,77,3010.0,1034.0,5.6392,271500.0,<1H OCEAN
182,-122.23,37.8,51.0,1590.0,414.0,57,949.0,392.0,1.9028,127900.0,NEAR BAY
1948,-120.84,38.77,11.0,1013.0,188.0,16,410.0,158.0,4.825,184600.0,INLAND
17127,-122.13,37.47,30.0,1480.0,294.0,32,1126.0,301.0,4.9830000000000005,166700.0,NEAR BAY
12753,-121.37,38.61,42.0,945.0,193.0,28,460.0,193.0,3.7569,127100.0,INLAND
15571,-116.95,32.96,18.0,2087.0,353.0,44,992.0,329.0,4.5,222600.0,<1H OCEAN
10063,-120.91,39.39,16.0,352.0,105.0,8,226.0,82.0,1.6094,79500.0,INLAND
10852,-117.9,33.66,4.0,456.0,91.0,10,623.0,84.0,6.6369,192600.0,<1H OCEAN
3124,-117.82,35.03,30.0,2555.0,510.0,24,1347.0,467.0,3.3693,71800.0,INLAND
6236,-117.96,34.06,34.0,2226.0,381.0,36,1464.0,365.0,4.4102,183200.0,<1H OCEAN
2396,-119.28,37.11,34.0,1901.0,394.0,10,171.0,73.0,3.0729,144600.0,INLAND
6752,-118.09,34.11,36.0,2966.0,527.0,66,1231.0,482.0,4.6442,316800.0,<1H OCEAN
6250,-117.98,34.04,34.0,2547.0,537.0,31,2108.0,498.0,3.4722,154600.0,<1H OCEAN
2789,-118.42,37.36,18.0,2281.0,520.0,25,1425.0,465.0,1.7388,54400.0,INLAND
3129,-117.95,35.13,4.0,2630.0,502.0,40,1150.0,422.0,4.25,104400.0,INLAND
4574,-118.27,34.07,33.0,1177.0,468.0,50,1533.0,430.0,2.3981,183300.0,<1H OCEAN
17959,-121.99,37.33,35.0,1802.0,291.0,45,841.0,315.0,4.8365,313900.0,<1H OCEAN
16974,-122.31,37.56,45.0,1792.0,301.0,44,829.0,318.0,4.9013,330100.0,NEAR OCEAN
19517,-121.01,37.64,36.0,1981.0,507.0,32,1998.0,468.0,1.9013,69900.0,INLAND
6250,-117.98,34.04,34.0,2547.0,537.0,31,2108.0,498.0,3.4722,154600.0,<1H OCEAN
14574,-117.22,32.82,22.0,3738.0,795.0,102,1476.0,728.0,3.7963,303100.0,NEAR OCEAN
7481,-118.23,33.93,23.0,545.0,131.0,7,610.0,126.0,1.4861,95100.0,<1H OCEAN
17541,-121.87,37.35,37.0,1566.0,375.0,32,1223.0,346.0,3.2793,174500.0,<1H OCEAN
4047,-118.51,34.14,28.0,6748.0,904.0,60,2431.0,876.0,12.8879,500001.0,<1H OCEAN
2170,-119.89,36.79,5.0,3821.0,705.0,74,2179.0,694.0,3.7821,80400.0,INLAND
15453,-117.31,33.16,17.0,1704.0,263.0,26,781.0,281.0,5.6605,224400.0,NEAR OCEAN
12732,-121.36,38.58,25.0,3196.0,406.0,41,978.0,419.0,8.4699,344000.0,INLAND
15913,-122.41,37.74,47.0,1728.0,398.0,32,1178.0,315.0,3.2813,229600.0,NEAR BAY
4927,-118.24,34.0,38.0,1715.0,414.0,41,1714.0,389.0,1.7132,108200.0,<1H OCEAN
7431,-118.2,33.94,42.0,618.0,163.0,24,680.0,179.0,3.3472,154200.0,<1H OCEAN
6274,-117.95,34.03,33.0,1782.0,394.0,47,1517.0,376.0,3.3389,157900.0,<1H OCEAN
9803,-121.92,36.55,37.0,2190.0,419.0,25,490.0,300.0,3.7852,465800.0,NEAR OCEAN
17076,-122.2,37.48,32.0,640.0,166.0,15,991.0,160.0,1.9844,270000.0,NEAR BAY
16962,-122.31,37.54,45.0,1222.0,220.0,23,492.0,205.0,5.539,396900.0,NEAR OCEAN
16793,-122.46,37.66,36.0,2535.0,451.0,60,1390.0,436.0,5.3398,260900.0,NEAR OCEAN
2020,-119.8,36.7,28.0,1592.0,304.0,16,962.0,282.0,1.3304,51300.0,INLAND
2288,-119.75,36.78,28.0,3257.0,752.0,93,1981.0,712.0,2.293,71700.0,INLAND
9199,-119.66,37.39,10.0,2106.0,410.0,29,1003.0,397.0,2.7813,124100.0,INLAND
12965,-121.32,38.7,17.0,3214.0,551.0,41,1879.0,562.0,4.3643,124900.0,INLAND
6019,-117.8,34.06,34.0,1081.0,205.0,17,1325.0,252.0,3.6298,108500.0,INLAND
11127,-117.91,33.84,29.0,1570.0,482.0,29,1849.0,430.0,2.6563,162500.0,<1H OCEAN
3412,-118.38,34.28,22.0,4428.0,825.0,97,3152.0,836.0,4.7932,166300.0,<1H OCEAN
8566,-118.42,33.93,39.0,2988.0,605.0,39,1466.0,610.0,4.9286,341400.0,<1H OCEAN
9920,-122.33,38.33,15.0,3193.0,468.0,22,1303.0,426.0,5.3017,202600.0,NEAR BAY
19584,-120.59,37.59,36.0,291.0,48.0,4,124.0,47.0,5.6945,154200.0,INLAND
6196,-117.89,34.09,35.0,1205.0,330.0,43,583.0,319.0,2.3971,188900.0,<1H OCEAN
16355,-121.32,38.03,25.0,2474.0,513.0,28,1947.0,524.0,2.5742,98400.0,INLAND
11732,-120.69,39.12,19.0,1048.0,262.0,11,493.0,184.0,2.2917,118200.0,INLAND
3638,-118.43,34.22,34.0,1588.0,360.0,19,1080.0,340.0,3.66,184600.0,<1H OCEAN
7807,-118.09,33.89,27.0,3399.0,882.0,87,2465.0,811.0,3.099,166600.0,<1H OCEAN
18595,-122.12,37.09,36.0,1397.0,289.0,36,661.0,243.0,4.125,239600.0,NEAR OCEAN
1870,-119.94,38.95,25.0,1789.0,536.0,50,1134.0,396.0,2.32,91300.0,INLAND
15538,-117.1,33.12,12.0,961.0,342.0,18,315.0,201.0,0.813,275000.0,<1H OCEAN
6250,-117.98,34.04,34.0,2547.0,537.0,31,2108.0,498.0,3.4722,154600.0,<1H OCEAN
17126,-122.13,37.46,31.0,2247.0,573.0,33,1711.0,511.0,3.2642,185600.0,NEAR BAY
193,-122.25,37.79,39.0,461.0,129.0,9,381.0,123.0,1.6,112500.0,NEAR BAY
13056,-121.28,38.61,23.0,2547.0,504.0,50,1235.0,469.0,2.4722,103300.0,INLAND
13088,-121.35,38.55,18.0,4481.0,780.0,115,2211.0,775.0,3.9934,123300.0,INLAND
9100,-117.92,34.59,7.0,681.0,125.0,15,485.0,104.0,2.7396,125600.0,INLAND
18536,-122.01,36.97,35.0,1605.0,392.0,55,743.0,382.0,2.5368,240000.0,NEAR OCEAN
20314,-119.16,34.15,23.0,3204.0,644.0,87,2295.0,614.0,3.9485,196600.0,NEAR OCEAN
19275,-122.79,38.42,9.0,4967.0,885.0,51,2581.0,915.0,5.038,185600.0,<1H OCEAN
14962,-116.91,32.75,5.0,8710.0,1614.0,138,4372.0,1527.0,4.7813,240900.0,<1H OCEAN
4279,-118.31,34.09,37.0,773.0,,41,835.0,312.0,1.8576,193800.0,<1H OCEAN
17989,-121.95,37.27,17.0,1330.0,271.0,24,408.0,258.0,1.7171,181300.0,<1H OCEAN
13015,-121.19,38.71,11.0,4415.0,,73,1520.0,627.0,3.2321,390800.0,INLAND
16898,-122.37,37.58,52.0,1900.0,290.0,36,665.0,276.0,4.5486,500001.0,NEAR OCEAN
17144,-122.19,37.45,18.0,1636.0,414.0,63,853.0,439.0,5.1032,464600.0,NEAR OCEAN
2163,-119.82,36.77,41.0,1441.0,274.0,24,646.0,296.0,3.0568,71300.0,INLAND
16301,-121.36,38.0,17.0,4535.0,762.0,103,1562.0,743.0,5.3224,225800.0,INLAND
782,-122.13,37.66,19.0,862.0,167.0,18,407.0,183.0,4.3456,163000.0,NEAR BAY
13645,-117.32,34.06,46.0,476.0,102.0,9,476.0,91.0,1.4511,73100.0,INLAND
4085,-118.39,34.15,29.0,917.0,181.0,10,379.0,183.0,3.4612,425000.0,<1H OCEAN
3542,-118.57,34.27,20.0,7384.0,845.0,127,2795.0,872.0,9.6047,500001.0,<1H OCEAN
4384,-118.27,34.09,44.0,3646.0,912.0,55,1783.0,861.0,2.9709,225000.0,<1H OCEAN
18888,-122.24,38.11,42.0,1743.0,388.0,44,889.0,341.0,2.3241,99200.0,NEAR BAY
7891,-118.07,33.88,17.0,2407.0,539.0,30,1422.0,524.0,4.2619,139700.0,<1H OCEAN
4756,-118.34,34.05,41.0,2099.0,472.0,42,1369.0,465.0,2.7409,167100.0,<1H OCEAN
10951,-117.86,33.75,13.0,1632.0,598.0,41,3356.0,659.0,1.5054,137500.0,<1H OCEAN
6299,-117.92,34.01,35.0,3055.0,634.0,64,3738.0,615.0,3.375,127200.0,<1H OCEAN
7845,-118.18,33.9,34.0,1248.0,320.0,45,1960.0,338.0,3.1012,140400.0,<1H OCEAN
19813,-119.26,36.61,33.0,560.0,90.0,6,310.0,113.0,2.5417,118800.0,INLAND
12560,-121.46,38.54,48.0,1001.0,205.0,8,605.0,175.0,1.8333,58200.0,INLAND
4832,-118.29,34.04,44.0,1941.0,579.0,69,2049.0,535.0,2.0405,143000.0,<1H OCEAN
8437,-118.37,33.93,46.0,1130.0,201.0,15,503.0,196.0,4.4861,246300.0,<1H OCEAN
9673,-118.45,37.7,15.0,2199.0,453.0,29,899.0,347.0,2.35,107800.0,INLAND
11886,-117.37,33.99,44.0,917.0,224.0,26,666.0,220.0,1.685,114200.0,INLAND
3070,-119.25,35.79,8.0,3271.0,797.0,69,2700.0,688.0,1.7418,62200.0,INLAND
10214,-117.9,33.87,28.0,2315.0,538.0,43,1360.0,504.0,2.9861,218600.0,<1H OCEAN
14585,-117.19,32.84,30.0,2492.0,406.0,49,1250.0,431.0,5.5277,197100.0,NEAR OCEAN
19678,-121.62,39.16,16.0,2037.0,464.0,54,1267.0,451.0,2.4556,97100.0,INLAND
17261,-119.72,34.42,52.0,1759.0,387.0,58,980.0,402.0,4.0125,261000.0,NEAR OCEAN
178,-122.23,37.8,52.0,1192.0,289.0,12,772.0,257.0,2.3833,146900.0,NEAR BAY
8706,-118.34,33.83,34.0,1761.0,329.0,37,965.0,329.0,5.399,358500.0,<1H OCEAN
6745,-118.08,34.12,34.0,2921.0,641.0,45,1541.0,562.0,3.6827,264100.0,<1H OCEAN
7712,-118.15,33.96,33.0,2418.0,485.0,70,1397.0,477.0,3.1083,285500.0,<1H OCEAN
13703,-117.23,34.12,18.0,1439.0,319.0,26,699.0,310.0,2.1071,73500.0,INLAND
12505,-121.44,38.56,52.0,906.0,165.0,8,257.0,166.0,2.8542,139400.0,INLAND
1188,-121.55,39.44,31.0,1434.0,283.0,19,811.0,289.0,1.7727,49000.0,INLAND
3138,-118.15,34.86,10.0,4597.0,1009.0,104,2227.0,821.0,2.6149,83500.0,INLAND
17737,-121.79,37.31,22.0,2199.0,361.0,36,1270.0,386.0,5.1149,235700.0,<1H OCEAN
523,-122.24,37.77,52.0,1153.0,235.0,29,481.0,223.0,2.6411,241000.0,NEAR BAY
6563,-118.13,34.2,46.0,1271.0,236.0,27,573.0,210.0,4.9312,240200.0,INLAND
9642,-120.84,37.06,14.0,1506.0,380.0,52,1096.0,352.0,1.1301,78500.0,INLAND
17319,-120.12,34.6,10.0,2426.0,426.0,30,966.0,419.0,5.5106,290900.0,NEAR OCEAN
1588,-121.98,37.82,18.0,9117.0,1248.0,81,3280.0,1167.0,8.003,351300.0,<1H OCEAN
7795,-118.07,33.9,39.0,2502.0,546.0,65,1849.0,518.0,3.8846,164100.0,<1H OCEAN
969,-121.89,37.67,20.0,2948.0,471.0,40,1181.0,474.0,6.0604,247900.0,INLAND
16069,-122.49,37.75,47.0,2140.0,425.0,44,1105.0,401.0,3.7054,308500.0,NEAR OCEAN
12734,-121.34,38.58,18.0,1631.0,228.0,28,599.0,228.0,7.8031,267200.0,INLAND
7257,-118.17,34.01,30.0,1228.0,358.0,40,1603.0,323.0,3.0225,130800.0,<1H OCEAN
19344,-122.87,38.62,18.0,2721.0,557.0,44,1667.0,539.0,3.1875,176100.0,<1H OCEAN
11164,-118.0,33.82,18.0,2947.0,559.0,76,1820.0,551.0,4.5294,224800.0,<1H OCEAN
1965,-120.6,38.76,22.0,1236.0,273.0,30,615.0,248.0,3.0217,106900.0,INLAND
2386,-119.49,37.1,24.0,2532.0,555.0,67,1564.0,507.0,2.3359,92400.0,INLAND
3025,-119.47,35.14,19.0,4190.0,690.0,59,1973.0,702.0,3.9929,88300.0,INLAND
6644,-118.15,34.16,20.0,2410.0,632.0,63,2135.0,578.0,1.6887,148600.0,<1H OCEAN
16508,-121.1,37.8,35.0,1853.0,331.0,49,958.0,340.0,3.3578,149000.0,INLAND
9156,-118.51,34.43,15.0,8510.0,1258.0,65,3733.0,1233.0,6.1082,253700.0,<1H OCEAN
3651,-118.44,34.21,41.0,1440.0,325.0,20,1014.0,322.0,2.875,168600.0,<1H OCEAN
4201,-118.24,34.11,39.0,1148.0,348.0,44,1161.0,333.0,2.2167,176700.0,<1H OCEAN
16723,-120.67,35.48,18.0,2339.0,443.0,26,1097.0,416.0,3.3438,176100.0,<1H OCEAN
7621,-118.25,33.87,18.0,6812.0,1263.0,71,3704.0,1216.0,4.25,169200.0,<1H OCEAN
5030,-118.32,33.98,47.0,1528.0,331.0,29,864.0,308.0,1.9732,101000.0,<1H OCEAN
8394,-118.36,33.96,37.0,2146.0,573.0,30,2009.0,592.0,3.6583,177300.0,<1H OCEAN
12607,-121.49,38.5,30.0,1715.0,271.0,23,842.0,263.0,3.0313,87900.0,INLAND
14152,-117.09,32.77,31.0,3062.0,,75,1263.0,539.0,3.0875,291500.0,NEAR OCEAN
9996,-121.07,39.13,8.0,4839.0,832.0,83,1977.0,762.0,4.0848,155900.0,INLAND
6050,-117.74,34.03,27.0,3623.0,809.0,95,3712.0,754.0,3.4609,123300.0,INLAND
5843,-118.32,34.19,37.0,589.0,119.0,8,375.0,122.0,3.3897,222700.0,<1H OCEAN
7907,-118.09,33.85,19.0,8120.0,1371.0,142,5026.0,1345.0,6.3093,286500.0,<1H OCEAN
18850,-122.32,41.31,45.0,1393.0,294.0,20,521.0,249.0,1.1915,71900.0,INLAND
10201,-117.94,33.88,35.0,1694.0,296.0,42,679.0,282.0,4.3333,239300.0,<1H OCEAN
12968,-121.33,38.7,15.0,2226.0,421.0,54,1004.0,417.0,2.7868,117800.0,INLAND
8651,-118.39,33.86,24.0,2386.0,582.0,79,1152.0,568.0,4.8971,400700.0,<1H OCEAN
2125,-119.71,36.79,34.0,1891.0,323.0,37,966.0,355.0,3.6681,82000.0,INLAND
3494,-118.47,34.27,17.0,1444.0,282.0,20,523.0,270.0,2.7353,192400.0,<1H OCEAN
20427,-118.8,34.19,4.0,15572.0,2222.0,144,5495.0,2152.0,8.6499,500001.0,<1H OCEAN
11797,-121.31,38.97,16.0,1210.0,228.0,22,726.0,222.0,2.7083,82100.0,INLAND
2244,-119.8,36.83,17.0,1560.0,261.0,19,709.0,258.0,4.3315,95800.0,INLAND
16875,-122.41,37.59,40.0,2401.0,383.0,24,894.0,356.0,5.6493,422400.0,NEAR OCEAN
13497,-117.33,34.15,28.0,1473.0,333.0,35,1196.0,312.0,1.6993,67800.0,INLAND
27,-122.28,37.85,52.0,1898.0,421.0,51,1102.0,397.0,1.808,105500.0,NEAR BAY
14543,-117.18,32.92,4.0,15025.0,2616.0,154,7560.0,2392.0,5.1960000000000015,210700.0,<1H OCEAN
8321,-118.29,33.95,31.0,2839.0,792.0,74,2390.0,729.0,2.0,109800.0,<1H OCEAN
15240,-117.24,33.0,16.0,2512.0,356.0,32,795.0,353.0,7.5975,369100.0,NEAR OCEAN
12249,-116.95,33.76,10.0,6890.0,1702.0,101,3141.0,1451.0,1.7079,95900.0,INLAND
19930,-119.33,36.31,17.0,2401.0,409.0,22,1100.0,409.0,4.0577,107300.0,INLAND
3430,-118.43,34.26,37.0,1269.0,348.0,20,1835.0,335.0,3.2583,147200.0,<1H OCEAN
18419,-121.82,37.26,10.0,3030.0,574.0,61,1623.0,589.0,5.1356,218700.0,<1H OCEAN
